fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
10,IMH-001,RETAIL,2025-10-13,590.0,HW_Damped_Mul,666.455996714823,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-10-20,601.0,HW_Damped_Mul,696.6043769659839,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-10-27,718.0,HW_Damped_Mul,739.2696788199195,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-11-03,680.0,HW_Damped_Mul,692.5495045335261,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-11-10,607.0,HW_Damped_Mul,738.4255306910321,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-11-17,772.8418370985906,HW_Damped_Mul,873.7053294427308,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-11-24,815.9999999999999,HW_Damped_Mul,915.614072118288,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-12-01,877.4673116689896,HW_Damped_Mul,815.6342940857032,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-12-08,756.1678823814136,HW_Damped_Mul,884.5880726521949,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-12-15,795.5798400712952,HW_Damped_Mul,925.3032257616959,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,IMH-001,RETAIL,2025-12-22,964.076284776779,HW_Damped_Mul,967.4679152602961,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
11,IMH-001,RETAIL,2025-12-29,855.9574025254484,HW_Add_Add,790.7334107588422,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-05,746.8060620310005,HW_Add_Add,746.0669529791833,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-12,596.2317419124281,HW_Add_Add,706.1912221809991,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-19,849.7996493228873,HW_Add_Add,696.4544756186228,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-26,727.7210081739297,HW_Add_Add,697.9966879169488,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-02,650.8540789783866,HW_Add_Add,664.2651316130384,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-09,654.0317463397067,HW_Add_Add,684.8895431795437,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-16,691.8026437589534,HW_Add_Add,696.7399965428526,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-23,608.548198073598,HW_Add_Add,597.7209396529496,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-02,612.8018997922587,HW_Add_Add,554.4093122470691,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-09,459.6252355419275,HW_Add_Add,507.9224941313621,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-16,566.0,HW_Add_Add,523.2529000645058,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-23,510.8051203868144,HW_Add_Add,494.9109988553787,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2025-12-29,855.9574025254484,HW_Damped_Add,791.1953590353694,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-05,746.8060620310005,HW_Damped_Add,746.0071713395205,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-12,596.2317419124281,HW_Damped_Add,705.4597415583949,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-19,849.7996493228873,HW_Damped_Add,695.1719946656343,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-26,727.7210081739297,HW_Damped_Add,696.0861154690617,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-02,650.8540789783866,HW_Damped_Add,661.8044184052592,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-09,654.0317463397067,HW_Damped_Add,681.820275408754,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-16,691.8026437589534,HW_Damped_Add,693.0651099655707,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-23,608.548198073598,HW_Damped_Add,593.3692864990511,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-02,612.8018997922587,HW_Damped_Add,549.4917556267372,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-09,459.6252355419275,HW_Damped_Add,502.383703789474,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-16,566.0,HW_Damped_Add,517.1739109137577,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-23,510.8051203868144,HW_Damped_Add,488.296356799563,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2025-12-29,855.9574025254484,HW_Damped_Mul,782.6524475186419,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-05,746.8060620310005,HW_Damped_Mul,737.3272698303725,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-12,596.2317419124281,HW_Damped_Mul,690.06481568003,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-19,849.7996493228873,HW_Damped_Mul,676.443754241709,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-01-26,727.7210081739297,HW_Damped_Mul,678.2699133050108,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-02,650.8540789783866,HW_Damped_Mul,641.1875247019655,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-09,654.0317463397067,HW_Damped_Mul,665.9969879453208,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-16,691.8026437589534,HW_Damped_Mul,676.3089469669501,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-02-23,608.548198073598,HW_Damped_Mul,564.6516833082849,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-02,612.8018997922587,HW_Damped_Mul,518.5079559399414,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-09,459.6252355419275,HW_Damped_Mul,465.9954785314588,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-16,566.0,HW_Damped_Mul,483.0990658758578,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,IMH-001,RETAIL,2026-03-23,510.8051203868144,HW_Damped_Mul,449.7765393707101,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
12,IMH-001,RETAIL,2026-03-30,377.9426469217724,HW_Add_Add,496.65348877415755,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-06,417.0,HW_Add_Add,453.7166948586026,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-13,415.0,HW_Add_Add,456.6188097777326,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-20,477.6148130875248,HW_Add_Add,418.8146841590401,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-27,449.0,HW_Add_Add,436.9887519755266,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-04,393.0,HW_Add_Add,405.20655417634754,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-11,361.9846563305432,HW_Add_Add,410.463714394935,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-18,364.0,HW_Add_Add,430.8139943919528,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-25,337.0,HW_Add_Add,392.32150599785564,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-01,316.0,HW_Add_Add,375.32705198178195,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-08,282.00000000000006,HW_Add_Add,371.62737554722327,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-15,395.0,HW_Add_Add,384.66755004577317,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-22,343.0,HW_Add_Add,377.4455962369681,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-03-30,377.9426469217724,HW_Damped_Add,496.31246004742485,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-06,417.0,HW_Damped_Add,453.2368723511589,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-13,415.0,HW_Damped_Add,455.70710616964647,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-20,477.6148130875248,HW_Damped_Add,417.99640562411344,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-27,449.0,HW_Damped_Add,436.14836360067955,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-04,393.0,HW_Damped_Add,404.0771745155738,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-11,361.9846563305432,HW_Damped_Add,408.77974571611827,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-18,364.0,HW_Damped_Add,429.4581700134188,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-25,337.0,HW_Damped_Add,390.36472463888015,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-01,316.0,HW_Damped_Add,372.76927129052785,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-08,282.00000000000006,HW_Damped_Add,368.85386202699567,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-15,395.0,HW_Damped_Add,381.43513255635736,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-22,343.0,HW_Damped_Add,373.724617679017,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-03-30,377.9426469217724,HW_Damped_Mul,460.3797092483995,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-06,417.0,HW_Damped_Mul,409.5814172519461,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-13,415.0,HW_Damped_Mul,411.5983912524335,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-20,477.6148130875248,HW_Damped_Mul,367.88186375640913,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-04-27,449.0,HW_Damped_Mul,389.3361462437453,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-04,393.0,HW_Damped_Mul,351.9129968026647,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-11,361.9846563305432,HW_Damped_Mul,357.05916266099933,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-18,364.0,HW_Damped_Mul,381.40327958519487,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-05-25,337.0,HW_Damped_Mul,336.02486188110106,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-01,316.0,HW_Damped_Mul,315.2869665802058,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-08,282.00000000000006,HW_Damped_Mul,311.45469152593535,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-15,395.0,HW_Damped_Mul,326.2186445962532,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,IMH-001,RETAIL,2026-06-22,343.0,HW_Damped_Mul,317.3690449254249,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
1,IMH-001,WHOLESALE,2023-07-03,306.0,HW_Add_Add,256.59648820405334,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-10,262.0,HW_Add_Add,282.21172530590724,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-17,260.0,HW_Add_Add,310.712066850062,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-24,247.00000000000003,HW_Add_Add,238.21420069570826,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-31,210.0,HW_Add_Add,221.17423440654807,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-07,242.0,HW_Add_Add,311.20342764050724,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-14,213.0,HW_Add_Add,320.9558159775188,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-21,374.0,HW_Add_Add,327.15498346134694,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-28,331.0,HW_Add_Add,299.2279572087208,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-04,325.0,HW_Add_Add,341.50192233386554,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-11,459.0,HW_Add_Add,403.539782912186,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-18,379.0,HW_Add_Add,318.0055475907908,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-25,271.9187961485235,HW_Add_Add,339.6411476034982,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-03,306.0,HW_Damped_Add,263.1998933014654,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-10,262.0,HW_Damped_Add,288.54359094131206,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-17,260.0,HW_Damped_Add,316.3815670675473,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-24,247.00000000000003,HW_Damped_Add,249.75295269324616,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-31,210.0,HW_Damped_Add,226.06377776456748,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-07,242.0,HW_Damped_Add,318.41739552627394,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-14,213.0,HW_Damped_Add,326.25077894098973,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-21,374.0,HW_Damped_Add,322.5474748044455,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-28,331.0,HW_Damped_Add,304.9954403098963,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-04,325.0,HW_Damped_Add,333.2189217569232,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-11,459.0,HW_Damped_Add,401.59195299324637,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-18,379.0,HW_Damped_Add,320.9605960542148,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-25,271.9187961485235,HW_Damped_Add,342.1473845326653,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-03,306.0,HW_Damped_Mul,224.7371057239252,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-10,262.0,HW_Damped_Mul,250.76878747490525,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-17,260.0,HW_Damped_Mul,279.23662895803295,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-24,247.00000000000003,HW_Damped_Mul,214.86677791264688,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-07-31,210.0,HW_Damped_Mul,191.63457093987435,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-07,242.0,HW_Damped_Mul,283.87950491639,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-14,213.0,HW_Damped_Mul,292.18418838079555,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-21,374.0,HW_Damped_Mul,288.776168549111,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-08-28,331.0,HW_Damped_Mul,272.0014327894668,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-04,325.0,HW_Damped_Mul,300.28287477005506,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-11,459.0,HW_Damped_Mul,368.95276123178195,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-18,379.0,HW_Damped_Mul,288.8926434039672,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,WHOLESALE,2023-09-25,271.9187961485235,HW_Damped_Mul,310.3176934475705,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
2,IMH-001,WHOLESALE,2023-10-02,533.0,HW_Add_Add,580.6633588873053,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-09,458.0,HW_Add_Add,405.7278880426335,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-16,610.0,HW_Add_Add,448.73144814498704,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-23,625.5255658398293,HW_Add_Add,392.24124044831586,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-30,504.0,HW_Add_Add,632.7636835677813,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-06,477.25000000000006,HW_Add_Add,521.3246947789501,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-13,518.5,HW_Add_Add,587.6126811229263,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-20,561.0318843880211,HW_Add_Add,623.2049895455405,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-27,804.0,HW_Add_Add,630.2149146084346,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-04,399.6295967274438,HW_Add_Add,618.8660200627568,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-11,340.4796942937803,HW_Add_Add,654.3721230938995,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-18,740.8823214830484,HW_Add_Add,617.7342278455004,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-25,553.9341978725643,HW_Add_Add,591.8927926590228,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-02,533.0,HW_Damped_Add,578.9879829941403,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-09,458.0,HW_Damped_Add,398.8553126199883,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-16,610.0,HW_Damped_Add,443.43040980872456,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-23,625.5255658398293,HW_Damped_Add,382.67628397702265,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-30,504.0,HW_Damped_Add,627.3644573298167,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-06,477.25000000000006,HW_Damped_Add,511.3827491059652,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-13,518.5,HW_Damped_Add,586.4602525661688,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-20,561.0318843880211,HW_Damped_Add,615.3908807987054,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-27,804.0,HW_Damped_Add,623.8438217761977,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-04,399.6295967274438,HW_Damped_Add,611.5964026137794,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-11,340.4796942937803,HW_Damped_Add,648.3284771699086,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-18,740.8823214830484,HW_Damped_Add,617.6254287822989,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-25,553.9341978725643,HW_Damped_Add,580.4082338256517,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-02,533.0,HW_Damped_Mul,617.6077692688929,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-09,458.0,HW_Damped_Mul,416.80931833424063,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-16,610.0,HW_Damped_Mul,466.41713158334005,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-23,625.5255658398293,HW_Damped_Mul,398.35008062111245,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-10-30,504.0,HW_Damped_Mul,669.8494621585709,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-06,477.25000000000006,HW_Damped_Mul,540.6512228478917,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-13,518.5,HW_Damped_Mul,624.6837934735746,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-20,561.0318843880211,HW_Damped_Mul,655.6265309714815,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-11-27,804.0,HW_Damped_Mul,664.9946448329072,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-04,399.6295967274438,HW_Damped_Mul,651.1927743221945,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-11,340.4796942937803,HW_Damped_Mul,691.5553082521778,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-18,740.8823214830484,HW_Damped_Mul,657.9251777116938,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,WHOLESALE,2023-12-25,553.9341978725643,HW_Damped_Mul,615.6420981426744,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
3,IMH-001,WHOLESALE,2024-01-01,512.9116013472844,HW_Add_Add,629.6971918270117,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-08,483.8707544273973,HW_Add_Add,494.7921434817094,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-15,507.6534936500369,HW_Add_Add,498.3901495190729,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-22,382.0762776374992,HW_Add_Add,732.2508393726607,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-29,399.6019096620278,HW_Add_Add,552.7275485131385,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-05,566.0,HW_Add_Add,452.5523739722527,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-12,435.07765014703386,HW_Add_Add,534.9876201116804,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-19,450.7569770056353,HW_Add_Add,378.6553190093286,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-26,534.0,HW_Add_Add,511.81898007297707,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-04,334.5025002325904,HW_Add_Add,489.7050151391178,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-11,401.0188961518548,HW_Add_Add,400.75574582911497,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-18,521.0,HW_Add_Add,326.4871001168706,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-25,389.87286734404273,HW_Add_Add,480.6435100782695,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-01,512.9116013472844,HW_Damped_Add,590.3200664300815,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-08,483.8707544273973,HW_Damped_Add,461.8097265940255,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-15,507.6534936500369,HW_Damped_Add,487.917189241651,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
