fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
2,IMH-001,RETAIL,2023-11-27,774.0,Seasonal_Naive,695.0,2022-11-28,
2,IMH-001,RETAIL,2023-11-27,774.0,Seasonal_MA_2Y,696.5,2022-11-28,2021-11-29
2,IMH-001,RETAIL,2023-12-04,703.3247149224865,Seasonal_Naive,626.0,2022-12-05,
2,IMH-001,RETAIL,2023-12-04,703.3247149224865,Seasonal_MA_2Y,592.0,2022-12-05,2021-12-06
2,IMH-001,RETAIL,2023-12-11,687.4000124198519,Seasonal_Naive,784.0,2022-12-12,
2,IMH-001,RETAIL,2023-12-11,687.4000124198519,Seasonal_MA_2Y,692.5,2022-12-12,2021-12-13
2,IMH-001,RETAIL,2023-12-18,727.761933278661,Seasonal_Naive,748.7524677119133,2022-12-19,
2,IMH-001,RETAIL,2023-12-18,727.761933278661,Seasonal_MA_2Y,761.9652420882508,2022-12-19,2021-12-20
2,IMH-001,RETAIL,2023-12-25,798.2345642955329,Seasonal_Naive,829.530564369352,2022-12-26,
2,IMH-001,RETAIL,2023-12-25,798.2345642955329,Seasonal_MA_2Y,785.212168409835,2022-12-26,2021-12-27
3,IMH-001,RETAIL,2024-01-01,711.1658559360233,Seasonal_Naive,698.8473674304656,2023-01-02,
3,IMH-001,RETAIL,2024-01-01,711.1658559360233,Seasonal_MA_2Y,683.522945541296,2023-01-02,2022-01-03
3,IMH-001,RETAIL,2024-01-08,711.4168554259749,Seasonal_Naive,557.6295500264297,2023-01-09,
3,IMH-001,RETAIL,2024-01-08,711.4168554259749,Seasonal_MA_2Y,563.5349146477731,2023-01-09,2022-01-10
3,IMH-001,RETAIL,2024-01-15,677.7468286587304,Seasonal_Naive,566.7273016189152,2023-01-16,
3,IMH-001,RETAIL,2024-01-15,677.7468286587304,Seasonal_MA_2Y,558.567117553021,2023-01-16,2022-01-17
3,IMH-001,RETAIL,2024-01-22,546.0,Seasonal_Naive,507.3193785617879,2023-01-23,
3,IMH-001,RETAIL,2024-01-22,546.0,Seasonal_MA_2Y,578.3358757818701,2023-01-23,2022-01-24
3,IMH-001,RETAIL,2024-01-29,549.033873276057,Seasonal_Naive,630.6993188399715,2023-01-30,
3,IMH-001,RETAIL,2024-01-29,549.033873276057,Seasonal_MA_2Y,599.7800850633812,2023-01-30,2022-01-31
3,IMH-001,RETAIL,2024-02-05,517.8139921177453,Seasonal_Naive,506.44079438696616,2023-02-06,
3,IMH-001,RETAIL,2024-02-05,517.8139921177453,Seasonal_MA_2Y,540.239053043849,2023-02-06,2022-02-07
3,IMH-001,RETAIL,2024-02-12,650.5007881688582,Seasonal_Naive,510.0,2023-02-13,
3,IMH-001,RETAIL,2024-02-12,650.5007881688582,Seasonal_MA_2Y,518.1374382634924,2023-02-13,2022-02-14
3,IMH-001,RETAIL,2024-02-19,521.0310911628018,Seasonal_Naive,644.8172733433507,2023-02-20,
3,IMH-001,RETAIL,2024-02-19,521.0310911628018,Seasonal_MA_2Y,598.7858600251122,2023-02-20,2022-02-21
3,IMH-001,RETAIL,2024-02-26,500.9064287986964,Seasonal_Naive,510.4732284376168,2023-02-27,
3,IMH-001,RETAIL,2024-02-26,500.9064287986964,Seasonal_MA_2Y,500.6999001287818,2023-02-27,2022-02-28
3,IMH-001,RETAIL,2024-03-04,462.0,Seasonal_Naive,493.0,2023-03-06,
3,IMH-001,RETAIL,2024-03-04,462.0,Seasonal_MA_2Y,439.73213181597896,2023-03-06,2022-03-07
3,IMH-001,RETAIL,2024-03-11,463.7936038642076,Seasonal_Naive,449.494677077898,2023-03-13,
3,IMH-001,RETAIL,2024-03-11,463.7936038642076,Seasonal_MA_2Y,397.3251820621046,2023-03-13,2022-03-14
3,IMH-001,RETAIL,2024-03-18,483.39432638970186,Seasonal_Naive,428.9657951796258,2023-03-20,
3,IMH-001,RETAIL,2024-03-18,483.39432638970186,Seasonal_MA_2Y,399.48289758981286,2023-03-20,2022-03-21
3,IMH-001,RETAIL,2024-03-25,404.0,Seasonal_Naive,420.5452553182435,2023-03-27,
3,IMH-001,RETAIL,2024-03-25,404.0,Seasonal_MA_2Y,401.2726276591218,2023-03-27,2022-03-28
4,IMH-001,RETAIL,2024-04-01,362.8898144490035,Seasonal_Naive,425.0380684424728,2023-04-03,
4,IMH-001,RETAIL,2024-04-01,362.8898144490035,Seasonal_MA_2Y,385.21041152648354,2023-04-03,2022-04-04
4,IMH-001,RETAIL,2024-04-08,323.9394369747511,Seasonal_Naive,355.5172848328782,2023-04-10,
4,IMH-001,RETAIL,2024-04-08,323.9394369747511,Seasonal_MA_2Y,346.7586424164391,2023-04-10,2022-04-11
4,IMH-001,RETAIL,2024-04-15,359.0,Seasonal_Naive,361.0,2023-04-17,
4,IMH-001,RETAIL,2024-04-15,359.0,Seasonal_MA_2Y,353.5,2023-04-17,2022-04-18
4,IMH-001,RETAIL,2024-04-22,316.0,Seasonal_Naive,304.6467276037331,2023-04-24,
4,IMH-001,RETAIL,2024-04-22,316.0,Seasonal_MA_2Y,308.82336380186655,2023-04-24,2022-04-25
4,IMH-001,RETAIL,2024-04-29,340.0,Seasonal_Naive,337.0,2023-05-01,
4,IMH-001,RETAIL,2024-04-29,340.0,Seasonal_MA_2Y,318.0,2023-05-01,2022-05-02
4,IMH-001,RETAIL,2024-05-06,329.0,Seasonal_Naive,299.0,2023-05-08,
4,IMH-001,RETAIL,2024-05-06,329.0,Seasonal_MA_2Y,281.5,2023-05-08,2022-05-09
4,IMH-001,RETAIL,2024-05-13,305.0,Seasonal_Naive,354.0,2023-05-15,
4,IMH-001,RETAIL,2024-05-13,305.0,Seasonal_MA_2Y,318.0,2023-05-15,2022-05-16
4,IMH-001,RETAIL,2024-05-20,364.0,Seasonal_Naive,292.0,2023-05-22,
4,IMH-001,RETAIL,2024-05-20,364.0,Seasonal_MA_2Y,287.5,2023-05-22,2022-05-23
4,IMH-001,RETAIL,2024-05-27,298.0,Seasonal_Naive,294.0,2023-05-29,
4,IMH-001,RETAIL,2024-05-27,298.0,Seasonal_MA_2Y,277.0,2023-05-29,2022-05-30
4,IMH-001,RETAIL,2024-06-03,297.0,Seasonal_Naive,279.0,2023-06-05,
4,IMH-001,RETAIL,2024-06-03,297.0,Seasonal_MA_2Y,264.5,2023-06-05,2022-06-06
4,IMH-001,RETAIL,2024-06-10,283.0,Seasonal_Naive,280.0,2023-06-12,
4,IMH-001,RETAIL,2024-06-10,283.0,Seasonal_MA_2Y,256.5,2023-06-12,2022-06-13
4,IMH-001,RETAIL,2024-06-17,315.0,Seasonal_Naive,282.0,2023-06-19,
4,IMH-001,RETAIL,2024-06-17,315.0,Seasonal_MA_2Y,259.5,2023-06-19,2022-06-20
4,IMH-001,RETAIL,2024-06-24,293.0,Seasonal_Naive,272.0,2023-06-26,
4,IMH-001,RETAIL,2024-06-24,293.0,Seasonal_MA_2Y,258.5,2023-06-26,2022-06-27
5,IMH-001,RETAIL,2024-07-01,283.0,Seasonal_Naive,315.0,2023-07-03,
5,IMH-001,RETAIL,2024-07-01,283.0,Seasonal_MA_2Y,277.5,2023-07-03,2022-07-04
5,IMH-001,RETAIL,2024-07-08,235.0,Seasonal_Naive,255.0,2023-07-10,
5,IMH-001,RETAIL,2024-07-08,235.0,Seasonal_MA_2Y,256.0,2023-07-10,2022-07-11
5,IMH-001,RETAIL,2024-07-15,273.0,Seasonal_Naive,268.0,2023-07-17,
5,IMH-001,RETAIL,2024-07-15,273.0,Seasonal_MA_2Y,268.0,2023-07-17,2022-07-18
5,IMH-001,RETAIL,2024-07-22,318.0,Seasonal_Naive,256.0,2023-07-24,
5,IMH-001,RETAIL,2024-07-22,318.0,Seasonal_MA_2Y,253.0,2023-07-24,2022-07-25
5,IMH-001,RETAIL,2024-07-29,288.0,Seasonal_Naive,276.0,2023-07-31,
5,IMH-001,RETAIL,2024-07-29,288.0,Seasonal_MA_2Y,278.0,2023-07-31,2022-08-01
5,IMH-001,RETAIL,2024-08-05,329.0,Seasonal_Naive,305.0,2023-08-07,
5,IMH-001,RETAIL,2024-08-05,329.0,Seasonal_MA_2Y,298.5,2023-08-07,2022-08-08
5,IMH-001,RETAIL,2024-08-12,323.0,Seasonal_Naive,298.0,2023-08-14,
5,IMH-001,RETAIL,2024-08-12,323.0,Seasonal_MA_2Y,291.0,2023-08-14,2022-08-15
5,IMH-001,RETAIL,2024-08-19,304.0,Seasonal_Naive,303.0,2023-08-21,
5,IMH-001,RETAIL,2024-08-19,304.0,Seasonal_MA_2Y,297.5,2023-08-21,2022-08-22
5,IMH-001,RETAIL,2024-08-26,305.0,Seasonal_Naive,271.0,2023-08-28,
5,IMH-001,RETAIL,2024-08-26,305.0,Seasonal_MA_2Y,263.0,2023-08-28,2022-08-29
5,IMH-001,RETAIL,2024-09-02,380.0,Seasonal_Naive,349.0,2023-09-04,
5,IMH-001,RETAIL,2024-09-02,380.0,Seasonal_MA_2Y,369.0,2023-09-04,2022-09-05
5,IMH-001,RETAIL,2024-09-09,444.0,Seasonal_Naive,498.00000000000006,2023-09-11,
5,IMH-001,RETAIL,2024-09-09,444.0,Seasonal_MA_2Y,452.5,2023-09-11,2022-09-12
5,IMH-001,RETAIL,2024-09-16,417.0,Seasonal_Naive,409.0,2023-09-18,
5,IMH-001,RETAIL,2024-09-16,417.0,Seasonal_MA_2Y,416.0,2023-09-18,2022-09-19
5,IMH-001,RETAIL,2024-09-23,428.56379153351446,Seasonal_Naive,332.0,2023-09-25,
5,IMH-001,RETAIL,2024-09-23,428.56379153351446,Seasonal_MA_2Y,352.5,2023-09-25,2022-09-26
6,IMH-001,RETAIL,2024-09-30,445.00000000000006,Seasonal_Naive,420.0,2023-10-02,
6,IMH-001,RETAIL,2024-09-30,445.00000000000006,Seasonal_MA_2Y,452.0,2023-10-02,2022-10-03
6,IMH-001,RETAIL,2024-10-07,443.0,Seasonal_Naive,508.0,2023-10-09,
6,IMH-001,RETAIL,2024-10-07,443.0,Seasonal_MA_2Y,490.5,2023-10-09,2022-10-10
6,IMH-001,RETAIL,2024-10-14,569.0000000000001,Seasonal_Naive,563.0,2023-10-16,
6,IMH-001,RETAIL,2024-10-14,569.0000000000001,Seasonal_MA_2Y,554.0,2023-10-16,2022-10-17
6,IMH-001,RETAIL,2024-10-21,609.0,Seasonal_Naive,608.0,2023-10-23,
6,IMH-001,RETAIL,2024-10-21,609.0,Seasonal_MA_2Y,592.5,2023-10-23,2022-10-24
6,IMH-001,RETAIL,2024-10-28,655.0,Seasonal_Naive,667.0,2023-10-30,
6,IMH-001,RETAIL,2024-10-28,655.0,Seasonal_MA_2Y,609.5,2023-10-30,2022-10-31
6,IMH-001,RETAIL,2024-11-04,656.0,Seasonal_Naive,591.0,2023-11-06,
6,IMH-001,RETAIL,2024-11-04,656.0,Seasonal_MA_2Y,562.5,2023-11-06,2022-11-07
6,IMH-001,RETAIL,2024-11-11,677.0,Seasonal_Naive,637.0,2023-11-13,
6,IMH-001,RETAIL,2024-11-11,677.0,Seasonal_MA_2Y,623.5,2023-11-13,2022-11-14
6,IMH-001,RETAIL,2024-11-18,791.0,Seasonal_Naive,778.0,2023-11-20,
6,IMH-001,RETAIL,2024-11-18,791.0,Seasonal_MA_2Y,722.5,2023-11-20,2022-11-21
6,IMH-001,RETAIL,2024-11-25,821.0,Seasonal_Naive,774.0,2023-11-27,
6,IMH-001,RETAIL,2024-11-25,821.0,Seasonal_MA_2Y,734.5,2023-11-27,2022-11-28
6,IMH-001,RETAIL,2024-12-02,763.0,Seasonal_Naive,703.3247149224865,2023-12-04,
6,IMH-001,RETAIL,2024-12-02,763.0,Seasonal_MA_2Y,664.6623574612432,2023-12-04,2022-12-05
6,IMH-001,RETAIL,2024-12-09,804.8161263793592,Seasonal_Naive,687.4000124198519,2023-12-11,
6,IMH-001,RETAIL,2024-12-09,804.8161263793592,Seasonal_MA_2Y,735.700006209926,2023-12-11,2022-12-12
6,IMH-001,RETAIL,2024-12-16,771.4033155468426,Seasonal_Naive,727.761933278661,2023-12-18,
6,IMH-001,RETAIL,2024-12-16,771.4033155468426,Seasonal_MA_2Y,738.2572004952872,2023-12-18,2022-12-19
6,IMH-001,RETAIL,2024-12-23,780.719671367722,Seasonal_Naive,798.2345642955329,2023-12-25,
6,IMH-001,RETAIL,2024-12-23,780.719671367722,Seasonal_MA_2Y,813.8825643324424,2023-12-25,2022-12-26
7,IMH-001,RETAIL,2024-12-30,732.0833872679128,Seasonal_Naive,711.1658559360233,2024-01-01,
7,IMH-001,RETAIL,2024-12-30,732.0833872679128,Seasonal_MA_2Y,705.0066116832445,2024-01-01,2023-01-02
7,IMH-001,RETAIL,2025-01-06,793.0367112079721,Seasonal_Naive,711.4168554259749,2024-01-08,
7,IMH-001,RETAIL,2025-01-06,793.0367112079721,Seasonal_MA_2Y,634.5232027262023,2024-01-08,2023-01-09
7,IMH-001,RETAIL,2025-01-13,677.2959363055019,Seasonal_Naive,677.7468286587304,2024-01-15,
7,IMH-001,RETAIL,2025-01-13,677.2959363055019,Seasonal_MA_2Y,622.2370651388228,2024-01-15,2023-01-16
7,IMH-001,RETAIL,2025-01-20,730.5,Seasonal_Naive,546.0,2024-01-22,
7,IMH-001,RETAIL,2025-01-20,730.5,Seasonal_MA_2Y,526.659689280894,2024-01-22,2023-01-23
7,IMH-001,RETAIL,2025-01-27,690.8217384483914,Seasonal_Naive,549.033873276057,2024-01-29,
7,IMH-001,RETAIL,2025-01-27,690.8217384483914,Seasonal_MA_2Y,589.8665960580142,2024-01-29,2023-01-30
7,IMH-001,RETAIL,2025-02-03,706.1202696723598,Seasonal_Naive,517.8139921177453,2024-02-05,
7,IMH-001,RETAIL,2025-02-03,706.1202696723598,Seasonal_MA_2Y,512.1273932523558,2024-02-05,2023-02-06
7,IMH-001,RETAIL,2025-02-10,700.1556282187742,Seasonal_Naive,650.5007881688582,2024-02-12,
7,IMH-001,RETAIL,2025-02-10,700.1556282187742,Seasonal_MA_2Y,580.2503940844291,2024-02-12,2023-02-13
7,IMH-001,RETAIL,2025-02-17,715.6996530457823,Seasonal_Naive,521.0310911628018,2024-02-19,
7,IMH-001,RETAIL,2025-02-17,715.6996530457823,Seasonal_MA_2Y,582.9241822530762,2024-02-19,2023-02-20
7,IMH-001,RETAIL,2025-02-24,536.0,Seasonal_Naive,500.9064287986964,2024-02-26,
7,IMH-001,RETAIL,2025-02-24,536.0,Seasonal_MA_2Y,505.68982861815664,2024-02-26,2023-02-27
7,IMH-001,RETAIL,2025-03-03,523.5311262896552,Seasonal_Naive,462.0,2024-03-04,
7,IMH-001,RETAIL,2025-03-03,523.5311262896552,Seasonal_MA_2Y,477.5,2024-03-04,2023-03-06
7,IMH-001,RETAIL,2025-03-10,420.66426550517474,Seasonal_Naive,463.7936038642076,2024-03-11,
7,IMH-001,RETAIL,2025-03-10,420.66426550517474,Seasonal_MA_2Y,456.6441404710528,2024-03-11,2023-03-13
7,IMH-001,RETAIL,2025-03-17,458.0085527739574,Seasonal_Naive,483.39432638970186,2024-03-18,
7,IMH-001,RETAIL,2025-03-17,458.0085527739574,Seasonal_MA_2Y,456.18006078466385,2024-03-18,2023-03-20
7,IMH-001,RETAIL,2025-03-24,420.4677501792112,Seasonal_Naive,404.0,2024-03-25,
7,IMH-001,RETAIL,2025-03-24,420.4677501792112,Seasonal_MA_2Y,412.2726276591218,2024-03-25,2023-03-27
8,IMH-001,RETAIL,2025-03-31,464.61091707717,Seasonal_Naive,362.8898144490035,2024-04-01,
8,IMH-001,RETAIL,2025-03-31,464.61091707717,Seasonal_MA_2Y,393.96394144573816,2024-04-01,2023-04-03
8,IMH-001,RETAIL,2025-04-07,408.7864561948254,Seasonal_Naive,323.9394369747511,2024-04-08,
8,IMH-001,RETAIL,2025-04-07,408.7864561948254,Seasonal_MA_2Y,339.72836090381463,2024-04-08,2023-04-10
8,IMH-001,RETAIL,2025-04-14,372.0,Seasonal_Naive,359.0,2024-04-15,
8,IMH-001,RETAIL,2025-04-14,372.0,Seasonal_MA_2Y,360.0,2024-04-15,2023-04-17
8,IMH-001,RETAIL,2025-04-21,353.0,Seasonal_Naive,316.0,2024-04-22,
8,IMH-001,RETAIL,2025-04-21,353.0,Seasonal_MA_2Y,310.32336380186655,2024-04-22,2023-04-24
8,IMH-001,RETAIL,2025-04-28,383.1961071630077,Seasonal_Naive,340.0,2024-04-29,
8,IMH-001,RETAIL,2025-04-28,383.1961071630077,Seasonal_MA_2Y,338.5,2024-04-29,2023-05-01
8,IMH-001,RETAIL,2025-05-05,340.0,Seasonal_Naive,329.0,2024-05-06,
8,IMH-001,RETAIL,2025-05-05,340.0,Seasonal_MA_2Y,314.0,2024-05-06,2023-05-08
8,IMH-001,RETAIL,2025-05-12,312.0,Seasonal_Naive,305.0,2024-05-13,
8,IMH-001,RETAIL,2025-05-12,312.0,Seasonal_MA_2Y,329.5,2024-05-13,2023-05-15
8,IMH-001,RETAIL,2025-05-19,395.0,Seasonal_Naive,364.0,2024-05-20,
8,IMH-001,RETAIL,2025-05-19,395.0,Seasonal_MA_2Y,328.0,2024-05-20,2023-05-22
8,IMH-001,RETAIL,2025-05-26,328.0,Seasonal_Naive,298.0,2024-05-27,
8,IMH-001,RETAIL,2025-05-26,328.0,Seasonal_MA_2Y,296.0,2024-05-27,2023-05-29
8,IMH-001,RETAIL,2025-06-02,286.0,Seasonal_Naive,297.0,2024-06-03,
8,IMH-001,RETAIL,2025-06-02,286.0,Seasonal_MA_2Y,288.0,2024-06-03,2023-06-05
8,IMH-001,RETAIL,2025-06-09,301.0,Seasonal_Naive,283.0,2024-06-10,
8,IMH-001,RETAIL,2025-06-09,301.0,Seasonal_MA_2Y,281.5,2024-06-10,2023-06-12
8,IMH-001,RETAIL,2025-06-16,315.0,Seasonal_Naive,315.0,2024-06-17,
8,IMH-001,RETAIL,2025-06-16,315.0,Seasonal_MA_2Y,298.5,2024-06-17,2023-06-19
8,IMH-001,RETAIL,2025-06-23,310.0,Seasonal_Naive,293.0,2024-06-24,
8,IMH-001,RETAIL,2025-06-23,310.0,Seasonal_MA_2Y,282.5,2024-06-24,2023-06-26
9,IMH-001,RETAIL,2025-06-30,304.0,Seasonal_Naive,283.0,2024-07-01,
9,IMH-001,RETAIL,2025-06-30,304.0,Seasonal_MA_2Y,299.0,2024-07-01,2023-07-03
9,IMH-001,RETAIL,2025-07-07,311.0,Seasonal_Naive,235.0,2024-07-08,
9,IMH-001,RETAIL,2025-07-07,311.0,Seasonal_MA_2Y,245.0,2024-07-08,2023-07-10
9,IMH-001,RETAIL,2025-07-14,328.0,Seasonal_Naive,273.0,2024-07-15,
9,IMH-001,RETAIL,2025-07-14,328.0,Seasonal_MA_2Y,270.5,2024-07-15,2023-07-17
9,IMH-001,RETAIL,2025-07-21,298.0,Seasonal_Naive,318.0,2024-07-22,
9,IMH-001,RETAIL,2025-07-21,298.0,Seasonal_MA_2Y,287.0,2024-07-22,2023-07-24
9,IMH-001,RETAIL,2025-07-28,315.0,Seasonal_Naive,288.0,2024-07-29,
9,IMH-001,RETAIL,2025-07-28,315.0,Seasonal_MA_2Y,282.0,2024-07-29,2023-07-31
9,IMH-001,RETAIL,2025-08-04,343.0,Seasonal_Naive,329.0,2024-08-05,
9,IMH-001,RETAIL,2025-08-04,343.0,Seasonal_MA_2Y,317.0,2024-08-05,2023-08-07
9,IMH-001,RETAIL,2025-08-11,340.0,Seasonal_Naive,323.0,2024-08-12,
9,IMH-001,RETAIL,2025-08-11,340.0,Seasonal_MA_2Y,310.5,2024-08-12,2023-08-14
9,IMH-001,RETAIL,2025-08-18,340.0,Seasonal_Naive,304.0,2024-08-19,
9,IMH-001,RETAIL,2025-08-18,340.0,Seasonal_MA_2Y,303.5,2024-08-19,2023-08-21
9,IMH-001,RETAIL,2025-08-25,417.0,Seasonal_Naive,305.0,2024-08-26,
9,IMH-001,RETAIL,2025-08-25,417.0,Seasonal_MA_2Y,288.0,2024-08-26,2023-08-28
9,IMH-001,RETAIL,2025-09-01,450.0,Seasonal_Naive,380.0,2024-09-02,
9,IMH-001,RETAIL,2025-09-01,450.0,Seasonal_MA_2Y,364.5,2024-09-02,2023-09-04
9,IMH-001,RETAIL,2025-09-08,505.0,Seasonal_Naive,444.0,2024-09-09,
9,IMH-001,RETAIL,2025-09-08,505.0,Seasonal_MA_2Y,471.0,2024-09-09,2023-09-11
9,IMH-001,RETAIL,2025-09-15,484.0,Seasonal_Naive,417.0,2024-09-16,
9,IMH-001,RETAIL,2025-09-15,484.0,Seasonal_MA_2Y,413.0,2024-09-16,2023-09-18
9,IMH-001,RETAIL,2025-09-22,503.2500168481173,Seasonal_Naive,428.56379153351446,2024-09-23,
9,IMH-001,RETAIL,2025-09-22,503.2500168481173,Seasonal_MA_2Y,380.2818957667572,2024-09-23,2023-09-25
10,IMH-001,RETAIL,2025-09-29,526.0,Seasonal_Naive,445.00000000000006,2024-09-30,
10,IMH-001,RETAIL,2025-09-29,526.0,Seasonal_MA_2Y,432.5,2024-09-30,2023-10-02
10,IMH-001,RETAIL,2025-10-06,497.0,Seasonal_Naive,443.0,2024-10-07,
10,IMH-001,RETAIL,2025-10-06,497.0,Seasonal_MA_2Y,475.5,2024-10-07,2023-10-09
10,IMH-001,RETAIL,2025-10-13,590.0,Seasonal_Naive,569.0000000000001,2024-10-14,
10,IMH-001,RETAIL,2025-10-13,590.0,Seasonal_MA_2Y,566.0,2024-10-14,2023-10-16
10,IMH-001,RETAIL,2025-10-20,601.0,Seasonal_Naive,609.0,2024-10-21,
10,IMH-001,RETAIL,2025-10-20,601.0,Seasonal_MA_2Y,608.5,2024-10-21,2023-10-23
10,IMH-001,RETAIL,2025-10-27,718.0,Seasonal_Naive,655.0,2024-10-28,
10,IMH-001,RETAIL,2025-10-27,718.0,Seasonal_MA_2Y,661.0,2024-10-28,2023-10-30
10,IMH-001,RETAIL,2025-11-03,680.0,Seasonal_Naive,656.0,2024-11-04,
10,IMH-001,RETAIL,2025-11-03,680.0,Seasonal_MA_2Y,623.5,2024-11-04,2023-11-06
10,IMH-001,RETAIL,2025-11-10,607.0,Seasonal_Naive,677.0,2024-11-11,
10,IMH-001,RETAIL,2025-11-10,607.0,Seasonal_MA_2Y,657.0,2024-11-11,2023-11-13
10,IMH-001,RETAIL,2025-11-17,772.8418370985906,Seasonal_Naive,791.0,2024-11-18,
10,IMH-001,RETAIL,2025-11-17,772.8418370985906,Seasonal_MA_2Y,784.5,2024-11-18,2023-11-20
10,IMH-001,RETAIL,2025-11-24,815.9999999999999,Seasonal_Naive,821.0,2024-11-25,
10,IMH-001,RETAIL,2025-11-24,815.9999999999999,Seasonal_MA_2Y,797.5,2024-11-25,2023-11-27
10,IMH-001,RETAIL,2025-12-01,877.4673116689896,Seasonal_Naive,763.0,2024-12-02,
10,IMH-001,RETAIL,2025-12-01,877.4673116689896,Seasonal_MA_2Y,733.1623574612432,2024-12-02,2023-12-04
10,IMH-001,RETAIL,2025-12-08,756.1678823814136,Seasonal_Naive,804.8161263793592,2024-12-09,
10,IMH-001,RETAIL,2025-12-08,756.1678823814136,Seasonal_MA_2Y,746.1080693996055,2024-12-09,2023-12-11
10,IMH-001,RETAIL,2025-12-15,795.5798400712952,Seasonal_Naive,771.4033155468426,2024-12-16,
10,IMH-001,RETAIL,2025-12-15,795.5798400712952,Seasonal_MA_2Y,749.5826244127518,2024-12-16,2023-12-18
10,IMH-001,RETAIL,2025-12-22,964.076284776779,Seasonal_Naive,780.719671367722,2024-12-23,
10,IMH-001,RETAIL,2025-12-22,964.076284776779,Seasonal_MA_2Y,789.4771178316274,2024-12-23,2023-12-25
11,IMH-001,RETAIL,2025-12-29,855.9574025254484,Seasonal_Naive,732.0833872679128,2024-12-30,
11,IMH-001,RETAIL,2025-12-29,855.9574025254484,Seasonal_MA_2Y,721.6246216019681,2024-12-30,2024-01-01
11,IMH-001,RETAIL,2026-01-05,746.8060620310005,Seasonal_Naive,793.0367112079721,2025-01-06,
11,IMH-001,RETAIL,2026-01-05,746.8060620310005,Seasonal_MA_2Y,752.2267833169735,2025-01-06,2024-01-08
11,IMH-001,RETAIL,2026-01-12,596.2317419124281,Seasonal_Naive,677.2959363055019,2025-01-13,
11,IMH-001,RETAIL,2026-01-12,596.2317419124281,Seasonal_MA_2Y,677.5213824821161,2025-01-13,2024-01-15
11,IMH-001,RETAIL,2026-01-19,849.7996493228873,Seasonal_Naive,730.5,2025-01-20,
11,IMH-001,RETAIL,2026-01-19,849.7996493228873,Seasonal_MA_2Y,638.25,2025-01-20,2024-01-22
11,IMH-001,RETAIL,2026-01-26,727.7210081739297,Seasonal_Naive,690.8217384483914,2025-01-27,
11,IMH-001,RETAIL,2026-01-26,727.7210081739297,Seasonal_MA_2Y,619.9278058622242,2025-01-27,2024-01-29
11,IMH-001,RETAIL,2026-02-02,650.8540789783866,Seasonal_Naive,706.1202696723598,2025-02-03,
11,IMH-001,RETAIL,2026-02-02,650.8540789783866,Seasonal_MA_2Y,611.9671308950526,2025-02-03,2024-02-05
11,IMH-001,RETAIL,2026-02-09,654.0317463397067,Seasonal_Naive,700.1556282187742,2025-02-10,
11,IMH-001,RETAIL,2026-02-09,654.0317463397067,Seasonal_MA_2Y,675.3282081938162,2025-02-10,2024-02-12
11,IMH-001,RETAIL,2026-02-16,691.8026437589534,Seasonal_Naive,715.6996530457823,2025-02-17,
11,IMH-001,RETAIL,2026-02-16,691.8026437589534,Seasonal_MA_2Y,618.365372104292,2025-02-17,2024-02-19
11,IMH-001,RETAIL,2026-02-23,608.548198073598,Seasonal_Naive,536.0,2025-02-24,
11,IMH-001,RETAIL,2026-02-23,608.548198073598,Seasonal_MA_2Y,518.4532143993482,2025-02-24,2024-02-26
11,IMH-001,RETAIL,2026-03-02,612.8018997922587,Seasonal_Naive,523.5311262896552,2025-03-03,
11,IMH-001,RETAIL,2026-03-02,612.8018997922587,Seasonal_MA_2Y,492.7655631448276,2025-03-03,2024-03-04
11,IMH-001,RETAIL,2026-03-09,459.6252355419275,Seasonal_Naive,420.66426550517474,2025-03-10,
11,IMH-001,RETAIL,2026-03-09,459.6252355419275,Seasonal_MA_2Y,442.2289346846912,2025-03-10,2024-03-11
11,IMH-001,RETAIL,2026-03-16,566.0,Seasonal_Naive,458.0085527739574,2025-03-17,
11,IMH-001,RETAIL,2026-03-16,566.0,Seasonal_MA_2Y,470.7014395818296,2025-03-17,2024-03-18
11,IMH-001,RETAIL,2026-03-23,510.8051203868144,Seasonal_Naive,420.4677501792112,2025-03-24,
11,IMH-001,RETAIL,2026-03-23,510.8051203868144,Seasonal_MA_2Y,412.2338750896056,2025-03-24,2024-03-25
12,IMH-001,RETAIL,2026-03-30,377.9426469217724,Seasonal_Naive,464.61091707717,2025-03-31,
12,IMH-001,RETAIL,2026-03-30,377.9426469217724,Seasonal_MA_2Y,413.75036576308673,2025-03-31,2024-04-01
12,IMH-001,RETAIL,2026-04-06,417.0,Seasonal_Naive,408.7864561948254,2025-04-07,
12,IMH-001,RETAIL,2026-04-06,417.0,Seasonal_MA_2Y,366.36294658478823,2025-04-07,2024-04-08
12,IMH-001,RETAIL,2026-04-13,415.0,Seasonal_Naive,372.0,2025-04-14,
12,IMH-001,RETAIL,2026-04-13,415.0,Seasonal_MA_2Y,365.5,2025-04-14,2024-04-15
12,IMH-001,RETAIL,2026-04-20,477.6148130875248,Seasonal_Naive,353.0,2025-04-21,
12,IMH-001,RETAIL,2026-04-20,477.6148130875248,Seasonal_MA_2Y,334.5,2025-04-21,2024-04-22
12,IMH-001,RETAIL,2026-04-27,449.0,Seasonal_Naive,383.1961071630077,2025-04-28,
12,IMH-001,RETAIL,2026-04-27,449.0,Seasonal_MA_2Y,361.59805358150385,2025-04-28,2024-04-29
